id,sanctions_translated,human_label
interpol-red-2007-14648,"""(1) rape by foreign object
(2) sexual battery - fraudulent professional purpose (6 counts)""",sexual crime
interpol-red-2017-198569,criminal offence organising group and joining foreign paramilitary and parapolice groups  foreseen by art. 162 b section 2 in connection with section 1 of criminal code of bosnia and herzegovina.,armed formation
interpol-red-2023-5369,sexual assault on a minor and incapable,sexual crime
interpol-red-2012-325494,sexual assault of a child,sexual crime
interpol-red-2015-82648,sexual assault,sexual crime
interpol-red-2022-12828,rape of a minor or incapable in the form of a continued crime,sexual crime
interpol-red-2015-22821,"aggravated homicide for having been committed within the framework of a relationship, with cruelty and mediating gender violence.",homicide
interpol-red-2012-11227,"""1) rape by sexual intercourse and other sexual relation other than sexual intercourse of a minor under 12 years (stepdaughter) 
2) sexual relation other than sexual intercourse with a minor under 15 years (stepdaughter) 
3) sexual relation other than sexual intercourse with a minor under 18 years (stepdaughter) 
4) rape by sexual intercourse and other sexual relation other than sexual intercourse with a minor under 12 years (daughter)""",sexual crime
interpol-red-2017-195397,Violence against women in its physical manifestation in the private sphere.,sexual crime
interpol-red-2017-16355,sexual abuse aggravated by having been committed with attempted carnal access,sexual crime
interpol-red-2024-82528,"""repeated crimes of rape,
repeated crimes of violent indecent assault
repeated crimes of sexual abuse
repeated crimes of sexual abuse especially
all aggravated in a regime of real reiteration.""",sexual crime
interpol-red-2019-40795,sexual abuse with carnal access,sexual crime
interpol-red-2020-45966,"rape of a child, girl and teenager",sexual crime
interpol-red-2015-45905,"aggravated murder, assault with robberry",homicide
interpol-red-2005-52538,"""(1) aggravated sexual assault (three counts) 
(2) aggravated sexual assault (two counts) 
(3) indecency with a child (two counts) - (1) aggravated sexual assault (three counts)  
(2) aggravated sexual assault (two counts)  
(3) indecency with a child (two counts)""",sexual crime
interpol-red-2008-28899,"""1) assault with a firearm; 2) attempted robbery with a firearm; 3) kidnapping to commit robbery with a firearm; 4) conspiracy to possess ephedrine for manufacturing with a firearm; 5) conspiracy to commit robbery with a firearm; 6) possession of cocaine for sale or transportation; 7) possession of cocaine; 8) possession of a firearm while under the influence of a controlled substance""",armed formation
interpol-red-2013-47586,assault causing death,assault
interpol-red-2016-90739,"1.punishment for murder, 2. attempt to murder, 3. waging, or attempting to wage war, or abetting waging of war, against government of india, 4. conspiracy to commit offences punishable by section 121 of indian penal code i.e. waging, or attempting to wage war, or abetting waging of war, against government of india, 5. assaulting the president, governor, etc. with the intent to compel or restrain the exercise of any lawful power, 6. wantonly giving provocation with intent to cause riot, 7. punishment for criminal conspiracy, 8. punishment for certain offences regarding illegal arms and ammunition, 9. punishment for conspiracy, etc. for terrorist act, 10. punishment for being member of terrorist gang or organization, 11. offence relating to membership of a terrorist organization,12. punishment for causing explosion likely to endanger life or property, 13. punishment for attempt to cause explosion, or for making or keeping explosive with intent to endanger life or property.",homicide
Q101584196,"""murder, attempt to murder, causing hurt and grievous hurt to civilians and police personnel, kidnapping, wrongful confinement for three or more days, assault or criminal force to deter public servant from discharge of duties, voluntarily causing hurt, cheating by impersonation, mischief causing damage to the amount of fifty rupees, mischief by fire or explosive substance with intent to cause damage, robbery or dacoity, with attempt to cause death or grievous hurt, forgery, collecting arms with intention to waging war against the government of india. - 1. punishment for criminal conspiracy.
2. waging or attempting to wage war, or abetting waging of war against the government of india.
3. conspiracy to commit offences punishable by section 121 ipc.
4. punishment for murder.
5. forgery for the purpose of cheating.
6. using forged documents as genuine.
7. punishment for terrorist acts.
8. punishment for conspiracy.
9. punishment for being member of terrorist gang or organization.""",homicide
interpol-red-2017-205073,war crime against civilians,terrorism
interpol-red-2018-15750,crimes against humanity,terrorism
interpol-red-2016-49704,intentional infliction of grave injury,assault
interpol-red-2006-43395,"""(1) attempted aggravated murder (4 counts);  
(2) rape in the first degree (3 counts);
(3) unlawful sexual penetration in the first degree (3 counts)""",homicide
interpol-red-2008-25902,"""1) lewd act on a child under 16 and more than 10 years younger than defendant (13 counts); 2) oral copulation with a person under 18 years of age (13 counts)""",sexual crime
interpol-red-2019-41176,robbery,assault
interpol-red-2012-330000,illegal deprivation of liberty and robbery,assault
interpol-red-2020-48066,wounding with intent,assault
interpol-red-2017-204158,extortive kidnapping,assault
interpol-red-2011-49857,"""1) child molestation in the first degree (1 count) 
2) rape of a child in the first degree (2 counts)""",sexual crime
interpol-red-2015-84037,"""1) home invasion/cause injury
2) home invasion/sexual offense
3) criminal sexual assault""",assault
interpol-red-2006-26997,"""(1) attempted rape (first degree);  
(2) sexual abuse first degree (six counts)""",sexual crime
NK-JfPeWS4bUawecxwoAVPgS9,rape; rape,sexual crime
interpol-red-2025-58115,"""- rape
- sexual assault
- sexual harassment""",sexual crime
interpol-red-2018-31861,"aggravated rape, aggravated robbery and terrorist organizations",terrorism
